engine,sample_index,image_path,ground_truth,prediction,cer,wer,latency_ms,success,error
tesseract,0,data\raw\iam\lines\a04\a04-072\a04-072-01.png,Union would be prepared to reach,Lastpe. MW A al L. px eed Cr veo cl,0.8125,1.6666666666666667,535.9096527099609,1,
tesseract,1,data\raw\iam\lines\k04\k04-099\k04-099-03.png,"It was sparsely inhabited , dotted with fallow fields","\E was Sgavselly inhabited, dotted with Fallow Fields",0.16981132075471697,0.6666666666666666,593.2161808013916,1,
tesseract,2,data\raw\iam\lines\a06\a06-014\a06-014-09.png,""" commit suicide "" at the TUC's","I com mt orci “ aw the. THE |,",0.5161290322580645,1.2857142857142858,492.85316467285156,1,
tesseract,3,data\raw\iam\lines\f07\f07-036\f07-036-07.png,considered to possess sanative and,consi derek AO POSSESS BDunckve and,0.5,1.0,546.8368530273438,1,
tesseract,4,data\raw\iam\lines\d04\d04-012\d04-012-02.png,"word "" SHAMIR "" means guarded or preser-","word SHAN IR"" MEANS auerded or preser",0.325,0.75,525.0227451324463,1,
tesseract,5,data\raw\iam\lines\p03\p03-012\p03-012-08.png,"be a doctor , and I already know","SQ G Aocker, ora \ NW readin [reo",0.625,1.0,534.660816192627,1,
tesseract,6,data\raw\iam\lines\g06\g06-031l\g06-031l-01.png,"infatuation ! Personally I am indifferent , but I really tremble","ofeh sho t Person ally ( Gu juli ae, - bud ( vedhy frorfle",0.53125,1.2727272727272727,643.8815593719482,1,
tesseract,7,data\raw\iam\lines\j07\j07-000\j07-000-01.png,obtained with tubular constructions . The growth of the,obtained wi tl tubular Cohsh-uchous. The gr etoth of the,0.2545454545454545,0.6666666666666666,554.713249206543,1,
tesseract,8,data\raw\iam\lines\b06\b06-045\b06-045-01.png,to the two major conferences of the movement and,,1.0,1.0,477.9164791107178,1,
tesseract,9,data\raw\iam\lines\g06\g06-026m\g06-026m-00.png,A pleasant life truly ! ... It so happens that,,1.0,1.0,435.8229637145996,1,
