engine,sample_index,image_path,ground_truth,prediction,cer,wer,latency_ms,success,error
tesseract,0,data\raw\iam\lines\g06\g06-093\g06-093-07.png,this appointment . ',,1.0,1.0,587.3513221740723,1,
tesseract,1,data\raw\iam\words\b03\b03-087\b03-087-04-04.png,excuse,LK CUE,1.0,2.0,526.2444019317627,1,
tesseract,2,data\raw\iam\words\k04\k04-106\k04-106-03-00.png,gathered,Gad hered,0.375,2.0,503.8180351257324,1,
tesseract,3,data\raw\iam\words\f07\f07-101a\f07-101a-05-00.png,CHELSEA,CMel GEA,0.7142857142857143,2.0,446.26641273498535,1,
tesseract,4,data\raw\iam\words\g06\g06-031p\g06-031p-01-02.png,Personally,r osonally,0.3,2.0,476.4430522918701,1,
tesseract,5,data\raw\iam\words\a03\a03-043\a03-043-05-02.png,acceptable,ice ota die,0.7,3.0,420.00341415405273,1,
tesseract,6,data\raw\iam\words\g02\g02-059\g02-059-03-02.png,flagging,[bagi,0.625,1.0,516.8838500976562,1,
tesseract,7,data\raw\iam\words\b04\b04-107\b04-107-04-05.png,Macleod,Ma Weod,0.2857142857142857,2.0,423.1250286102295,1,
tesseract,8,data\raw\iam\words\g07\g07-038\g07-038-08-06.png,implicitly,,1.0,1.0,548.9447116851807,1,
tesseract,9,data\raw\iam\words\g06\g06-050b\g06-050b-04-05.png,strong,Chrous,0.6666666666666666,1.0,412.45150566101074,1,
tesseract,10,data\raw\iam\words\c04\c04-105\c04-105-05-00.png,Europe,Fue aye,0.8333333333333334,2.0,562.1721744537354,1,
tesseract,11,data\raw\iam\words\g06\g06-045m\g06-045m-07-00.png,studied,Atrdlicol,0.8571428571428571,1.0,411.1013412475586,1,
tesseract,12,data\raw\iam\words\e01\e01-055\e01-055-07-00.png,revived,Atotved,0.5714285714285714,1.0,516.1969661712646,1,
tesseract,13,data\raw\iam\words\f07\f07-024a\f07-024a-02-07.png,principal,,1.0,1.0,388.55528831481934,1,
tesseract,14,data\raw\iam\words\c06\c06-083\c06-083-04-09.png,Signorina,Syn onha,0.6666666666666666,2.0,486.33456230163574,1,
tesseract,15,data\raw\iam\words\f07\f07-039b\f07-039b-00-05.png,others,CIHAeSS,1.0,1.0,457.3643207550049,1,
tesseract,16,data\raw\iam\words\g06\g06-026d\g06-026d-01-04.png,perhaps,pacha f°,0.7142857142857143,2.0,432.1022033691406,1,
tesseract,17,data\raw\iam\words\a04\a04-081\a04-081-08-05.png,serving,SOvVU ing,0.8571428571428571,2.0,511.6713047027588,1,
tesseract,18,data\raw\iam\words\c03\c03-021b\c03-021b-00-03.png,pregnant,pregnant,0.0,0.0,567.0516490936279,1,
tesseract,19,data\raw\iam\words\a04\a04-000\a04-000-05-03.png,devoted,—-,1.0,1.0,403.3961296081543,1,
tesseract,20,data\raw\iam\words\a05\a05-073\a05-073-02-08.png,Germany,Gas Va Cy,0.8571428571428571,3.0,482.2056293487549,1,
tesseract,21,data\raw\iam\words\j07\j07-009\j07-009-05-00.png,secondary,$e coudary,0.3333333333333333,2.0,427.736759185791,1,
tesseract,22,data\raw\iam\words\g07\g07-003a\g07-003a-03-08.png,1HONOR,\ HOND?.,0.8333333333333334,2.0,495.19944190979004,1,
tesseract,23,data\raw\iam\words\n04\n04-100\n04-100-06-05.png,companion's,Cor pon ten’ $,0.9090909090909091,4.0,490.66948890686035,1,
tesseract,24,data\raw\iam\words\g06\g06-026c\g06-026c-04-06.png,temporary,Tem por ary,0.3333333333333333,3.0,527.1296501159668,1,
tesseract,25,data\raw\iam\words\b05\b05-088\b05-088-01-02.png,out-of-date,Gk -bf. Clie,0.8181818181818182,3.0,408.2598686218262,1,
tesseract,26,data\raw\iam\words\g06\g06-011e\g06-011e-03-04.png,arrived,Ostvyeok,1.0,1.0,411.9689464569092,1,
tesseract,27,data\raw\iam\words\e07\e07-098\e07-098-04-06.png,tomatoes,tuomedo e&),0.75,2.0,494.05837059020996,1,
tesseract,28,data\raw\iam\words\a06\a06-008\a06-008-04-02.png,Autumn,Au kum,0.5,2.0,439.03136253356934,1,
tesseract,29,data\raw\iam\words\f07\f07-013\f07-013-06-03.png,simpler,,1.0,1.0,402.17137336730957,1,
tesseract,30,data\raw\iam\words\e01\e01-092\e01-092-02-04.png,importance,(VAPorlTamce,0.7,1.0,579.4398784637451,1,
tesseract,31,data\raw\iam\words\n01\n01-009\n01-009-07-04.png,appeared,: el,0.875,2.0,514.9915218353271,1,
tesseract,32,data\raw\iam\words\b06\b06-068\b06-068-02-02.png,policies,Polic 1e3S,0.625,2.0,494.13609504699707,1,
tesseract,33,data\raw\iam\words\a05\a05-080\a05-080-06-04.png,thoroughly,,1.0,1.0,430.2494525909424,1,
tesseract,34,data\raw\iam\words\g06\g06-037c\g06-037c-07-03.png,numerous,VY WAP GuJS,1.25,3.0,562.0813369750977,1,
tesseract,35,data\raw\iam\words\a01\a01-091u\a01-091u-01-02.png,Tories,,1.0,1.0,386.39378547668457,1,
tesseract,36,data\raw\iam\words\r06\r06-049\r06-049-08-00.png,actually,Ack yally,0.5,2.0,476.9172668457031,1,
tesseract,37,data\raw\iam\words\e06\e06-015\e06-015-08-03.png,before,ACK,1.0,1.0,417.9954528808594,1,
tesseract,38,data\raw\iam\words\r06\r06-053\r06-053-05-00.png,labourer,Labowe,0.5,1.0,489.70937728881836,1,
tesseract,39,data\raw\iam\words\a02\a02-042\a02-042-02-03.png,effect,affact,0.3333333333333333,1.0,556.4749240875244,1,
tesseract,40,data\raw\iam\words\a06\a06-036\a06-036-03-02.png,Applauding,[pp taverns,0.7,2.0,495.4073429107666,1,
tesseract,41,data\raw\iam\words\e07\e07-076\e07-076-02-07.png,around,arutimecl,1.1666666666666667,1.0,486.1764907836914,1,
tesseract,42,data\raw\iam\words\m01\m01-038\m01-038-03-01.png,energy,Adaaside,1.3333333333333333,1.0,516.1123275756836,1,
tesseract,43,data\raw\iam\words\c02\c02-078\c02-078-04-00.png,living,[4100 G,1.1666666666666667,2.0,398.3337879180908,1,
tesseract,44,data\raw\iam\words\p06\p06-242\p06-242-02-07.png,became,hera we.,0.8333333333333334,2.0,544.8923110961914,1,
tesseract,45,data\raw\iam\words\l04\l04-102\l04-102-04-05.png,seemed,< fame ae,1.1666666666666667,3.0,400.1138210296631,1,
tesseract,46,data\raw\iam\words\h07\h07-020\h07-020-05-02.png,employed,orypte yi,1.0,2.0,607.4519157409668,1,
tesseract,47,data\raw\iam\words\g06\g06-045j\g06-045j-06-03.png,doctor,checlor,0.6666666666666666,1.0,375.2586841583252,1,
tesseract,48,data\raw\iam\words\a05\a05-029\a05-029-00-08.png,Richard,Ee een,1.0,2.0,560.9745979309082,1,
tesseract,49,data\raw\iam\words\f02\f02-033\f02-033-10-06.png,retirement,re Nem,0.6,2.0,395.97296714782715,1,
